userID,bookID,prediction
u24380089,b56482176,3.5335525403744428
u41311870,b76040943,3.849202188351616
u58021088,b18056133,3.3963426188503765
u11355295,b33699537,4.743650439580006
u36261891,b69314705,3.9353708760080717
u52252935,b05381215,3.8270638833842434
u44411451,b24264133,3.387282390572651
u66108479,b91130757,3.584408378410545
u20571753,b03047230,3.537600885771869
u61563076,b18610759,3.9266060739392
u85466643,b80531041,3.422542610626829
u44701163,b22657792,3.2713566436587094
u86586216,b71271368,4.121762953159401
u80905897,b15268547,4.07960233222742
u97897862,b19867465,3.9277376760815748
u33415158,b68150984,3.800687221250056
u82690658,b69294942,4.0807662226165
u78204554,b62853608,2.968978369707528
u12216460,b15764467,4.267016847105134
u04162864,b41331137,4.150731483546171
u48570578,b20790379,3.8889716959129133
u83831451,b98196499,4.123476058441907
u02541401,b11516322,4.12861679719971
u15851410,b26138336,3.556842728668718
u12513149,b22475341,3.383009240650189
u64806975,b56362706,3.523980628777465
u07787942,b05231805,3.8315820429131615
u72272944,b54860296,4.060336050838833
u24000217,b38214177,4.466382291053969
u01276595,b78275112,4.706455333563989
u39174849,b05154189,3.9382151366027722
u16359454,b15264750,3.45661188172133
u37049827,b29998162,4.0059102870073175
u62288777,b60031658,2.538615787865452
u41331960,b70664431,4.154819440207071
u96523087,b98581094,4.033099168084366
u11433263,b17369030,3.844458056042874
u50475188,b78990759,4.469627448689828
u72725318,b64898087,2.9360307062557216
u54133671,b68325129,3.48268291591914
u65299580,b68713172,4.016422483175583
u60382907,b91130757,4.330994599826153
u34165507,b23760358,3.883574727377297
u29432487,b86815198,3.7396864207634906
u00187613,b42977080,1.5274347676384123
u05983142,b74484819,3.750518136273081
u95399909,b93695514,3.3052548389435237
u63136306,b66664015,3.0706697896093536
u46480228,b49170199,3.7067672459359517
u84707130,b30107248,3.6077796204927535
u38116243,b41711062,4.156521639490325
u89115012,b18378777,3.40255732400966
u11232249,b89040055,2.793405931931713
u03865460,b07378867,4.821872436549508
u43353665,b04493477,2.3092165755317873
u75369963,b75511430,4.115350689597283
u14329214,b71294015,4.335495518615449
u48364396,b79124168,3.2602455336143636
u74801140,b26688492,3.3936633315403424
u97892320,b60500282,3.7037041548671406
u93387401,b03946791,3.9469955847635565
u31203625,b88947899,4.142164872210453
u05346583,b67165478,3.4242342511515713
u34815980,b02061575,3.9121716030891105
u78226466,b19822827,4.660292849789586
u24926990,b29576446,3.09878418690359
u86984744,b07586151,4.131927542493262
u49223520,b30331659,4.090266305815005
u55116037,b29576446,4.188207199901672
u86590253,b51986055,3.4183114205539864
u90362066,b93475213,3.9749485005466334
u08813961,b67584295,4.342272506599797
u33278628,b78275112,4.742840046114597
u15349638,b08157430,3.3371005088095522
u41722913,b81268070,3.9061674723930393
u39576547,b02984754,4.266843413286223
u61394609,b04669122,3.9363362791116185
u13894065,b38122928,4.373752002413489
u94895228,b26940296,3.6994249824786705
u27407499,b82785620,4.210921378493283
u81295482,b07278059,4.03552631335019
u83106562,b11689530,3.9081270083361597
u10814679,b37848013,3.7168285117681057
u52728007,b79975924,4.594348336265528
u99791247,b22475341,3.747403944251297
u02697725,b65216323,4.213625305969655
u70320313,b50881390,3.6041537380546718
u96655558,b13298774,3.5818311270090346
u67019885,b36312601,3.7357801150171706
u41651084,b93418350,3.774319201613672
u10219218,b31891913,3.7246943273202775
u32590962,b16720980,3.063652621371136
u87640306,b48968957,3.8907950969944283
u55465840,b76329691,3.9027038645842866
u14300648,b97743780,3.8605894845392745
u82810482,b52217488,3.3248592885012314
u04140938,b77136574,3.7707982794755934
u92243879,b80596244,3.8190958996128184
u05271717,b71090799,3.629631988910352
u49746729,b84319928,3.405658447578178
u53743855,b60484296,3.429340947737936
u04783492,b88733051,2.5000612304543677
u01465724,b47074257,3.6386305952705267
u21813168,b06036306,3.6012314788957003
u43287150,b39501581,3.872065505133135
u96781147,b80506673,4.281724483969533
u75289760,b71255744,3.0766125319115263
u64140187,b24753073,4.145275662724135
u68241439,b31176307,3.350520799175041
u83149833,b45609938,4.4022125179441325
u38010442,b45502382,3.3849671062272537
u00942320,b34755064,4.174778794346054
u07717247,b07161961,3.5712579479767634
u68803386,b83439687,3.1210363054603043
u74364434,b44393400,4.785706092345829
u68531721,b28213232,3.9313342512098863
u74222360,b23457095,3.720271990327307
u06370203,b75189008,3.392813465368662
u94698458,b86785429,3.9133531756036573
u44271219,b62003276,3.990067862301663
u85601284,b33470089,4.437767272346817
u85107602,b51986055,3.6370949274495676
u52581825,b78275112,4.8027223495201685
u55955380,b52227953,3.5112133466678705
u54913471,b46888254,3.853093157508964
u73299189,b69822524,4.621118362598353
u10178570,b12821868,3.119939791270073
u43033428,b17326654,3.722399359179894
u35146256,b62791186,4.185644041374349
u88190746,b51332181,3.681920894532695
u87402876,b63603925,3.8838259730755267
u02791388,b96067067,4.813273647019343
u62676865,b51286612,3.717141861730743
u55971559,b23369233,3.751977699981176
u72950619,b77675822,3.840167448503357
u86571880,b72512930,3.6732647419064337
u66102030,b45954724,3.7946987767389695
u60533410,b18469261,4.147507353558645
u72521868,b31362596,4.307840173782318
u11538951,b15439387,3.7903598039072217
u31661970,b23457095,4.1598334307705205
u31229868,b11151904,3.6553302099800598
u54981120,b35202318,3.935492799438971
u74765283,b70912031,4.524403771035106
u47471483,b44991539,4.002897775339834
u13824774,b83075214,2.8471924348664706
u73525646,b08302230,4.284143257561643
u96757811,b67030393,3.96463465589326
u89814562,b53423202,2.920798814355314
u22162560,b21557753,4.384568171053766
u63231427,b23086534,2.9868751899735315
u08178266,b74511960,3.288274734082567
u10029113,b08180481,3.3648701592471126
u94597305,b75852622,3.2295458689905243
u87898897,b15595003,4.039653118955329
u85626045,b70014102,3.6984874407015336
u07356813,b65442043,3.718279698263843
u78233419,b61969759,3.398560794204961
u00609107,b00722811,3.2883631180467257
u39798574,b96335505,2.7799581501971478
u54724496,b79253970,3.0346238926757083
u51757424,b21345256,3.7054184720354644
u73929420,b78425493,3.3421975630530127
u63504207,b83689008,3.577876807025651
u03226560,b06167371,3.5985974535247918
u90084285,b22727265,3.758929899778268
u10345168,b52485134,3.4290265276035705
u29391626,b70014102,3.322060715157515
u38389437,b20755858,1.0979000062176882
u19409927,b13298774,3.559331177134348
u68807312,b95000069,3.8538699740644535
u12178076,b63603925,3.7734931394434588
u06657026,b05376600,3.8893045366640893
u45344999,b68325129,3.7226829159191404
u04234818,b68461819,3.316485220033745
u76471292,b08349503,3.3790449703466265
u42898236,b00793888,4.6221099036721185
u51015408,b66416782,3.058557160251976
u11770031,b18591671,4.059686301530878
u13095872,b54781444,4.220193423947171
u53968656,b08135061,3.4209038173734663
u22608086,b51986055,3.4073267315587716
u98517780,b41671266,4.029733012780808
u57222077,b93745301,4.887778262590767
u14974953,b62181786,3.2121493335585143
u32091922,b88172809,2.973876507367644
u01500089,b55916323,3.961548004665254
u86181148,b68588879,3.173954237857116
u13082043,b73131708,3.667298082004647
u87008154,b41451971,3.5687673931512087
u26237225,b14632405,3.801768325602926
u91230975,b08777170,4.3023563472167705
u43603590,b14632405,4.060899871309298
u37462952,b52026046,4.341721124291555
u47068307,b24620866,3.519878990639054
u91631824,b59575409,2.5252046097747196
u12899576,b00192663,3.5021620293068345
u80395931,b31362596,3.9492017539340702
u10932336,b66908318,4.322246132449259
u65945202,b64898087,3.5477209257315363
u77593706,b95371334,3.9607989509955748
u28894790,b07142228,3.0817510526198735
u42146169,b79253970,4.528006229322278
u12749705,b60470430,4.411516253496272
u29854347,b91302109,3.955686967417559
u92122329,b41566519,3.0625284924907072
u24778437,b08116189,3.3907922419628105
u40754742,b39903678,3.549897164905016
u44986397,b18562445,3.512583961883679
u00089202,b42590814,3.0109849811399445
u91856172,b29576446,4.195523341426052
u59113286,b20547482,3.445000003674211
u16327776,b00242900,4.455798082965034
u27170688,b65216323,4.700693263488871
u96746007,b74821603,3.5520508428659103
u83260415,b39941849,2.8457090822490256
u28530884,b36688616,2.8039198019973255
u58705457,b97218983,3.198435954094671
u77244604,b09589765,3.4336015368820156
u95617982,b15574895,4.2463530570746
u49757163,b31283678,4.2619578955547395
u95312005,b60484296,3.626971391673863
u31596642,b78008834,4.120369858209898
u30941279,b30307775,4.306518494044917
u65880474,b26138336,3.474241918952119
u09343094,b68095955,2.9896301939929497
u42718900,b80631188,4.019119301654756
u71501754,b54878424,3.8426419187320553
u90784225,b65667329,3.800805915261863
u83157707,b78457511,4.072544304430178
u21045721,b88740280,3.791718742721401
u28385354,b44849506,4.218344439879271
u33666895,b93997659,3.7483913532390267
u27693579,b35526856,4.051116482352244
u56459100,b86033855,4.203390827477502
u98856815,b42977080,3.361303155450046
u92924449,b39837030,4.111971965724291
u57990665,b41681847,3.4618300114361595
u42528630,b78275112,4.244916872025527
u43465165,b99057972,4.133671390534418
u38239198,b81125080,3.1566511073649655
u67687517,b40737971,3.143029079267105
u54886144,b78008834,3.8065014703982643
u35076434,b79143534,3.585835721399526
u88492985,b04669122,4.048434145398959
u45990381,b74432268,3.4055851074020276
u16348497,b38594218,3.9517410728904796
u90925303,b76455791,3.8652972463414437
u51831329,b36701991,3.3328783041079424
u30134287,b77012397,3.5557019391674927
u12323854,b65433694,2.8971729116320333
u19826054,b68333766,3.2913275801061768
u27698356,b55690375,2.950861878604896
u23588312,b26897614,2.6579099115021068
u32863415,b99155596,3.922740480696075
u72382987,b29802159,3.7942651595576082
u84440964,b00278122,2.997971830651239
u80594626,b47581912,3.865196271792978
u49729015,b10229286,4.10668622565729
u80351548,b59575409,3.771286563901696
u11794141,b10136233,3.5957277065848317
u64920375,b08349503,3.8817032612351383
u01465724,b63702370,3.8243403744739877
u74711059,b86376623,4.127080979769011
u80825229,b98034668,3.5419865576424434
u99389904,b14209714,4.133894510579477
u03028746,b54597883,3.2413408680356834
u78381936,b52736396,3.6993007670316413
u95645990,b59192498,4.48577900472126
u82928246,b76818058,2.2391968758166008
u33271431,b62853608,4.152632320824637
u95283312,b33653482,3.711864845661787
u01228449,b26940296,3.943591699270651
u49726134,b14160521,3.9315956593213066
u28230230,b69989437,4.5056924423510445
u99072303,b88136526,3.0144374420758577
u80733525,b80160832,4.118270291637696
u23435310,b50384790,3.8755625817026043
u31433567,b34755064,4.1400306720509255
u72386824,b29520915,4.358697525610208
u68782599,b46888254,4.167819968654474
u39373932,b77201589,3.801132361169665
u72263727,b98919800,3.78359304211433
u27866473,b01645723,3.6035681717901467
u23549440,b33796246,3.772904991721735
u93459297,b54729838,4.028477592848664
u40392321,b76040943,3.9669402334643977
u58130168,b28293389,4.044755082392414
u56462594,b62292824,3.867763915172539
u98788536,b89502935,3.472762734152578
u12883963,b75706553,4.254590511006088
u84473749,b82150877,2.9202987097397948
u56310054,b44745371,3.637961850862954
u95729648,b95511741,1.9256729375260695
u67251957,b21249236,3.718367239259024
u31487802,b71325140,4.325291716849624
u45934079,b41341679,3.5234874762054846
u99389904,b08910064,3.2548694779951672
u36072679,b60613242,3.6557035323242153
u48712274,b26847239,4.1562792538958755
u52176178,b60613242,3.5895779456302073
u79533904,b31687952,4.682183058752971
u77195309,b08349503,4.021896881649812
u88119621,b63671773,3.864439490195013
u28815482,b54771564,3.1534409968793713
u80395525,b91644790,4.107082019792287
u90145590,b69647795,3.9638740433834014
u94920044,b74189476,4.155160806064716
u54766708,b83644107,3.3785632525313702
u02463087,b51986055,3.7845794638680132
u94122926,b84537834,3.8540125178323468
u63407690,b67165478,4.01465197192409
u35976821,b23377556,3.5587123287929976
u13314718,b66908318,4.4882320285620905
u31761191,b50453414,3.4526671164414595
u59949303,b80968466,3.5597537305623286
u05216971,b29802159,4.297755158058133
u16800387,b99145398,3.756287494234506
u32813115,b13696850,4.097075925643961
u18256938,b59164750,3.6222221589067027
u39500890,b69089192,3.541698813414239
u75834612,b08753466,1.8513970142465013
u50882540,b06167371,3.9515386299953796
u06576134,b93745301,4.555409878472577
u09253072,b15460735,4.36173469605082
u75248127,b91758795,4.3387915865952245
u97308548,b38399229,3.2788772157024364
u14423748,b19867465,4.066113870008194
u28967410,b80952577,3.0440007619948246
u30283538,b67584295,4.453852881675417
u15974149,b35611681,4.246929937094352
u16517340,b56679875,2.9817182517563343
u55161013,b41094724,3.4766859246283377
u11067741,b13163359,3.8697929503329216
u36159470,b52736396,3.672433141260932
u36388384,b84770798,3.1446486229799415
u13200628,b32727723,3.92489701255524
u47906475,b18056133,3.6751246431418747
u76535077,b37068431,4.20481148216422
u59864954,b24054097,3.1935407465901005
u34933245,b19814553,2.710446732500962
u65668985,b43722165,3.6994791496576642
u60967911,b29316857,3.3577000206693612
u51172904,b40598851,3.384333992992602
u05157449,b27702770,3.271579438543384
u92600262,b98335764,3.7755893927958413
u18364153,b66416013,4.043436262490021
u00268642,b70026837,2.6681681028252306
u47409526,b71271368,4.271300476894734
u90654563,b62282738,3.697939953361769
u11874675,b42977080,3.687434767638412
u56782053,b70664431,3.5719247274526453
u81564419,b63880346,3.4331177141785907
u32859467,b47462205,2.2588585429795236
u47623118,b88531403,3.8533427902865576
u65292900,b42977080,2.8874347676384122
u20406538,b98220261,3.9697084351951575
u74850751,b54369491,3.58449605928073
u94368913,b72717928,3.5437254994830134
u27722916,b25485861,3.4425924637682295
u27851097,b26924525,2.7894004084214985
u81563683,b50384790,3.9353588702016298
u32859467,b72304066,2.4452018859262425
u05039268,b05643903,3.155751832270864
u31819624,b81894885,3.6204797159815687
u10905348,b49553867,3.5890932728551266
u86308891,b66373100,3.717820721841127
u48710861,b33391853,3.93456768558087
u64848102,b60423207,2.989667848772575
u42229875,b30188578,3.533195040459297
u45451877,b33653482,3.244233229779977
u92212199,b96783065,3.35085452405029
u20661599,b21458320,3.4719585880695627
u36075241,b82924906,4.043498996983718
u77345583,b35750024,3.7298553130360124
u13452665,b11338586,3.2263167732972855
u37146560,b43856030,3.5902806483411305
u29193562,b79928088,4.230876769713198
u35441885,b24058570,3.901605373251753
u20171277,b14602134,3.1057335775570083
u34008350,b39837030,4.489472015849604
u60604937,b06167371,3.0431562564143686
u94685335,b40809211,3.884079454196918
u72153092,b88947899,3.6346113118389365
u83162402,b55694594,4.330800487976987
u24906290,b41566519,2.9925169086473784
u04647337,b36688616,4.011994023436091
u63686868,b57560785,3.106890840487244
u36804931,b14632405,4.176839784249543
u36253444,b36742728,3.0659353357993675
u26280113,b88562055,3.879260462469451
u22040768,b86481101,1.9441209999960518
u54415687,b70912031,3.7881406762667007
u10186706,b26937304,3.445458582872647
u55438986,b36030424,2.766997147480009
u48368857,b70664431,4.430424736605963
u53517112,b76470121,3.9437986351509333
u89999370,b58139174,3.4515656573578415
u92418281,b69110543,2.235485291524948
u89776444,b48076498,4.111997565903464
u83916752,b09123950,3.320273925758378
u90912294,b87612334,4.289684227374355
u97791330,b00682250,3.4893346508848437
u70816650,b04222499,2.868435773914762
u36850316,b10567312,4.019643421803494
u53274598,b16001033,2.880257777366928
u93310747,b29802159,4.179723927936044
u64668970,b35620613,3.3381606928911114
u42185739,b40825074,4.119870509035447
u45642446,b91803785,3.127897520067467
u50067861,b13168701,3.389048831842631
u89722702,b46006537,3.8632610262391482
u33940670,b94931388,3.3124900194564497
u20558426,b78275112,4.862316216540661
